avg_income,unit
616192.41,euro
947938.15,euro
986603.23,euro
138176.03,euro
385704.98,euro
639129.02,euro
543616.28,euro
600834.47,euro
146305.12,euro
404361.17,euro
673314.9,euro
986937.24,euro
671221.98,euro
585577.85,euro
486043.28,euro
792014.26,euro
478779.49,euro
997062.1,euro
45260.25,euro
279554.79,euro
371304.54,euro
523715.14,euro
382589.45,euro
799538.94,euro
641205.22,euro
718211.07,euro
764124.61,euro
719134.13,euro
192399.55,euro
365166.94,euro
430834.73,euro
625103.98,euro
969009.55,euro
832354.38,euro
914596.17,euro
268833.67,euro
638188.81,euro
421312.12,euro
800552.44,euro
538176.59,euro
198508.05,euro
60602.31,euro
818141.67,euro
148308.79,euro
460963.33,euro
928784.71,euro
65445.64,euro
619638.29,euro
775282.57,euro
227469.07,euro
604536.72,euro
63495.14,euro
920781.68,euro
646160.82,euro
223571.19,euro
253983.58,euro
717516.11,euro
635425.83,euro
835598.62,euro
40386.62,euro
150391.95,euro
228575.46,euro
542221.03,euro
727295.98,euro
448817.39,euro
57783.57,euro
295090.02,euro
181388.76,euro
318246.59,euro
792071.53,euro
102799.6,euro
389127.18,euro
569383.43,euro
565229.1,euro
23453.85,euro
916672.46,euro
634536.48,euro
89077.61,euro
34936.0,euro
581136.38,euro
119456.2,euro
357763.37,euro
570716.8,euro
893966.17,euro
642142.31,euro
884524.63,euro
947142.26,euro
676900.51,euro
614833.96,euro
586611.05,euro
634037.11,euro
24624.98,euro
870355.36,euro
102942.33,euro
928209.05,euro
374758.94,euro
661237.11,euro
414941.6,euro
858658.49,euro
775458.7,euro
955208.51,euro
88932.9,euro
590644.02,euro
948305.87,euro
52942.65,euro
391842.4,euro
507435.41,euro
993311.74,euro
67209.37,euro
174017.96,euro
774767.99,euro
831319.36,euro
131501.15,euro
411287.61,euro
510094.33,euro
721138.74,euro
262809.52,euro
858292.78,euro
490634.17,euro
826552.62,euro
874025.74,euro
103725.37,euro
976626.14,euro
903899.36,euro
834896.08,euro
539824.33,euro
686441.05,euro
846568.83,euro
498644.05,euro
87987.35,euro
2097.38,euro
109941.76,euro
454224.46,euro
662693.01,euro
755096.36,euro
385146.86,euro
551986.2,euro
629581.66,euro
714674.12,euro
74755.69,euro
220363.24,euro
636609.92,euro
374899.08,euro
532269.74,euro
345924.79,euro
909040.38,euro
854868.89,euro
631794.0,euro
756360.76,euro
142138.38,euro
546168.85,euro
887717.4,euro
571627.63,euro
667795.58,euro
693088.39,euro
239253.05,euro
784929.03,euro
687472.16,euro
201792.3,euro
540963.58,euro
19744.21,euro
655375.15,euro
209674.69,euro
844946.34,euro
147878.38,euro
125884.38,euro
319239.05,euro
286067.23,euro
129470.44,euro
704863.08,euro
707939.19,euro
800966.41,euro
268615.13,euro
89203.24,euro
687558.38,euro
238575.38,euro
26716.88,euro
125296.25,euro
182304.99,euro
13511.18,euro
600826.12,euro
643419.83,euro
995851.58,euro
518947.07,euro
764431.98,euro
176501.3,euro
788275.37,euro
888078.08,euro
958194.01,euro
348526.89,euro
514206.67,euro
547082.77,euro
246975.2,euro
306435.13,euro
988934.35,euro
29566.72,euro
307635.97,euro
817715.93,euro
167474.54,euro
439785.33,euro
940438.16,euro
412051.63,euro
142539.71,euro
969281.42,euro
582549.67,euro
814493.99,euro
119028.68,euro
133342.6,euro
761356.48,euro
14489.99,euro
971695.05,euro
174624.09,euro
860477.17,euro
792350.29,euro
634174.75,euro
561888.42,euro
536508.2,euro
292069.86,euro
678273.35,euro
642377.84,euro
848856.09,euro
193972.39,euro
567820.28,euro
982689.32,euro
948497.93,euro
624574.45,euro
903899.31,euro
502351.27,euro
824154.12,euro
843171.44,euro
32472.88,euro
266322.94,euro
791501.41,euro
491323.05,euro
997700.85,euro
659956.87,euro
676527.42,euro
501225.82,euro
519646.35,euro
345888.12,euro
900549.61,euro
267879.17,euro
143861.98,euro
169842.61,euro
541535.78,euro
667675.29,euro
616914.24,euro
682457.23,euro
6923.37,euro
798314.28,euro
215779.69,euro
100118.14,euro
904061.8,euro
483169.39,euro
182681.86,euro
609026.0,euro
235776.77,euro
889097.95,euro
649041.58,euro
880612.49,euro
706569.8,euro
953880.79,euro
666966.18,euro
400368.07,euro
212583.84,euro
577621.96,euro
872630.95,euro
377128.55,euro
452093.06,euro
377169.73,euro
845358.28,euro
956652.8,euro
262051.89,euro
591846.95,euro
304797.53,euro
7047.05,euro
417158.64,euro
93026.82,euro
275202.22,euro
942286.25,euro
306783.18,euro
752092.29,euro
216108.39,euro
303873.35,euro
772674.02,euro
281777.94,euro
393816.28,euro
768548.66,euro
637933.47,euro
632138.86,euro
247708.62,euro
21402.32,euro
25687.13,euro
482062.26,euro
45759.92,euro
686426.52,euro
543768.96,euro
688410.36,euro
924130.91,euro
243511.99,euro
868059.0,euro
318681.4,euro
375452.83,euro
163353.88,euro
235970.57,euro
874298.86,euro
893831.29,euro
590294.52,euro
464749.56,euro
276359.13,euro
561085.34,euro
661399.55,euro
587317.7,euro
453454.52,euro
810737.74,euro
837715.82,euro
821234.01,euro
991458.93,euro
168218.27,euro
235818.97,euro
16085.89,euro
878659.61,euro
30617.97,euro
855200.54,euro
857331.95,euro
571639.63,euro
492990.81,euro
91695.87,euro
933513.42,euro
700439.61,euro
885663.96,euro
965596.49,euro
525713.3,euro
771959.41,euro
629401.67,euro
744780.99,euro
808905.21,euro
671898.9,euro
155019.85,euro
684772.65,euro
92523.15,euro
966215.04,euro
592816.57,euro
881524.93,euro
697232.11,euro
732245.07,euro
914188.93,euro
491526.35,euro
367297.23,euro
830940.92,euro
108737.62,euro
962305.55,euro
13788.97,euro
768752.18,euro
471938.12,euro
466170.24,euro
901605.8,euro
640495.74,euro
399967.45,euro
882385.09,euro
659331.73,euro
790854.4,euro
749366.8,euro
694037.81,euro
534578.97,euro
917951.72,euro
258584.57,euro
676377.87,euro
690021.38,euro
446129.48,euro
855084.79,euro
899072.17,euro
889857.54,euro
699138.01,euro
444642.1,euro
880329.23,euro
881812.91,euro
202469.82,euro
217258.56,euro
419354.42,euro
386007.54,euro
427281.72,euro
391285.0,euro
881237.63,euro
877392.43,euro
917059.75,euro
33416.68,euro
700477.71,euro
545983.88,euro
252315.35,euro
546776.14,euro
734430.11,euro
675576.04,euro
821746.31,euro
262385.52,euro
343843.47,euro
43449.25,euro
203970.55,euro
452227.12,euro
844907.66,euro
759908.05,euro
128299.8,euro
782956.07,euro
983685.85,euro
805292.95,euro
410002.6,euro
703478.3,euro
13350.9,euro
939163.16,euro
403005.59,euro
862156.65,euro
22770.82,euro
350240.49,euro
331495.43,euro
901645.41,euro
349771.68,euro
69692.09,euro
740423.03,euro
485781.7,euro
479896.88,euro
879470.36,euro
719628.08,euro
327987.87,euro
179723.72,euro
107488.1,euro
371411.57,euro
921570.95,euro
312559.51,euro
960525.04,euro
650205.63,euro
190863.68,euro
996076.89,euro
643271.27,euro
758708.94,euro
962101.94,euro
413258.83,euro
690625.95,euro
418911.54,euro
420913.06,euro
22972.97,euro
320245.11,euro
876659.49,euro
701892.98,euro
603595.48,euro
755830.74,euro
532789.79,euro
62674.28,euro
262494.86,euro
62346.85,euro
834332.94,euro
180101.92,euro
585611.23,euro
193034.62,euro
999879.5,euro
306594.34,euro
41332.66,euro
741223.77,euro
133699.51,euro
262324.39,euro
489819.59,euro
909861.03,euro
293129.23,euro
25422.31,euro
456709.98,euro
949318.61,euro
953518.66,euro
335253.44,euro
541397.92,euro
385711.54,euro
943073.7,euro
157632.72,euro
72570.13,euro
938875.38,euro
872571.33,euro
478594.2,euro
973894.67,euro
38173.44,euro
126944.1,euro
964767.5,euro
798252.12,euro
144861.69,euro
103008.69,euro
333098.5,euro
212715.57,euro
979830.26,euro
575123.21,euro
486734.94,euro
216031.2,euro
673530.55,euro
538505.05,euro
584816.89,euro
571311.75,euro
381095.1,euro
974627.5,euro
680967.54,euro
445275.67,euro
860383.38,euro
152178.65,euro
431584.43,euro
958185.49,euro
348417.55,euro
281785.81,euro
488372.66,euro
298209.04,euro
836054.98,euro
629645.64,euro
531731.65,euro
690014.74,euro
598062.01,euro
373831.7,euro
750014.75,euro
898178.67,euro
455517.65,euro
591505.59,euro
677319.58,euro
409564.52,euro
6944.21,euro
322783.94,euro
920862.89,euro
405443.1,euro
314727.6,euro
29196.45,euro
838099.8,euro
61387.76,euro
948303.03,euro
491381.97,euro
948934.11,euro
148670.5,euro
763225.23,euro
650485.02,euro
376688.28,euro
303139.51,euro
846253.66,euro
837631.97,euro
422775.29,euro
51025.1,euro
82703.31,euro
249250.4,euro
154585.69,euro
474897.3,euro
617059.08,euro
798383.32,euro
534024.22,euro
776757.91,euro
748865.9,euro
464105.1,euro
159702.73,euro
308856.4,euro
231868.48,euro
325709.83,euro
425372.68,euro
767417.92,euro
353422.85,euro
187966.53,euro
801026.93,euro
829595.17,euro
20515.27,euro
752279.57,euro
406028.15,euro
283010.93,euro
708449.13,euro
588794.32,euro
234402.63,euro
206407.39,euro
231160.66,euro
58263.42,euro
914379.58,euro
452103.38,euro
766113.71,euro
298851.48,euro
456156.88,euro
379983.72,euro
334697.75,euro
686431.1,euro
670423.13,euro
200946.9,euro
99136.84,euro
241987.17,euro
666580.54,euro
60388.69,euro
394221.56,euro
306935.6,euro
867531.26,euro
17845.69,euro
636117.51,euro
504435.45,euro
940661.66,euro
121905.62,euro
670440.36,euro
828082.82,euro
679456.48,euro
72933.94,euro
589943.97,euro
273758.48,euro
220737.71,euro
848769.55,euro
505874.86,euro
752418.54,euro
122634.53,euro
260257.55,euro
589183.52,euro
628422.21,euro
845161.77,euro
253241.77,euro
740957.04,euro
202324.69,euro
994538.64,euro
799422.31,euro
853524.98,euro
694613.27,euro
864936.23,euro
43845.13,euro
294608.58,euro
696312.17,euro
543125.79,euro
358019.0,euro
126610.34,euro
779641.89,euro
363117.2,euro
374861.81,euro
332929.93,euro
412812.8,euro
245392.09,euro
824251.21,euro
44853.74,euro
129780.97,euro
668287.11,euro
967741.49,euro
450296.43,euro
159428.81,euro
458039.23,euro
151517.67,euro
379202.12,euro
841443.36,euro
24876.35,euro
203909.76,euro
585515.54,euro
775835.96,euro
700511.13,euro
60988.11,euro
324880.99,euro
525159.4,euro
970861.19,euro
430364.15,euro
843199.91,euro
930803.98,euro
683377.39,euro
712769.2,euro
620278.95,euro
784824.28,euro
723625.17,euro
247348.2,euro
591931.9,euro
714051.92,euro
453394.49,euro
549971.19,euro
207841.3,euro
726540.93,euro
47345.5,euro
602726.12,euro
937393.23,euro
345188.4,euro
159761.5,euro
748538.78,euro
922648.2,euro
426861.25,euro
607045.05,euro
258523.79,euro
229114.38,euro
889811.59,euro
301300.48,euro
846282.2,euro
280925.72,euro
245123.24,euro
712277.44,euro
326141.55,euro
292326.86,euro
727255.48,euro
811817.3,euro
418001.65,euro
769888.99,euro
318586.92,euro
75413.55,euro
292269.0,euro
65157.08,euro
467874.63,euro
842357.46,euro
639728.34,euro
234962.71,euro
56079.33,euro
936208.32,euro
117054.65,euro
161262.08,euro
557356.32,euro
89202.97,euro
318158.8,euro
206561.8,euro
809425.81,euro
639206.33,euro
41338.25,euro
306230.34,euro
520764.66,euro
704289.66,euro
74549.22,euro
867835.29,euro
208299.29,euro
92669.9,euro
567977.09,euro
195156.41,euro
419084.18,euro
360626.44,euro
994081.3,euro
533376.27,euro
837738.43,euro
684435.75,euro
81853.84,euro
701878.46,euro
82660.77,euro
862726.37,euro
487381.33,euro
878429.12,euro
955643.4,euro
713250.04,euro
787986.34,euro
290182.72,euro
672805.27,euro
853126.06,euro
691565.96,euro
506532.45,euro
100622.8,euro
749738.72,euro
91045.46,euro
270654.52,euro
584013.24,euro
185890.7,euro
638969.9,euro
221815.97,euro
604776.35,euro
768983.72,euro
516084.95,euro
465469.82,euro
719103.21,euro
106853.53,euro
723616.51,euro
252457.01,euro
2771.35,euro
952597.76,euro
841776.36,euro
897349.31,euro
636716.18,euro
127493.96,euro
888623.97,euro
260193.88,euro
378497.96,euro
815938.11,euro
951003.99,euro
410288.9,euro
314056.19,euro
913275.55,euro
461864.61,euro
82377.84,euro
711883.4,euro
479241.1,euro
628717.12,euro
6492.35,euro
739806.74,euro
269770.07,euro
580589.84,euro
195837.5,euro
3943.88,euro
316901.38,euro
741567.73,euro
157334.25,euro
804752.27,euro
585212.66,euro
952300.91,euro
488519.59,euro
428683.46,euro
94508.87,euro
249397.98,euro
412415.76,euro
407186.72,euro
789007.07,euro
55673.73,euro
603922.8,euro
955152.0,euro
94654.08,euro
44725.32,euro
670832.05,euro
520817.73,euro
112425.64,euro
583655.39,euro
395664.48,euro
928301.63,euro
621166.75,euro
323022.84,euro
382091.41,euro
99366.26,euro
979586.61,euro
65116.5,euro
202533.74,euro
651533.7,euro
342251.41,euro
584866.89,euro
876902.21,euro
713542.83,euro
230767.24,euro
299257.5,euro
869824.38,euro
594574.08,euro
657616.01,euro
319002.71,euro
971190.49,euro
329302.8,euro
190055.26,euro
23072.31,euro
813872.42,euro
349805.29,euro
95200.23,euro
134333.21,euro
593606.05,euro
531585.36,euro
83238.04,euro
440759.13,euro
782963.44,euro
19594.65,euro
769182.92,euro
564806.39,euro
763875.02,euro
339493.33,euro
995426.54,euro
984988.48,euro
258337.95,euro
748760.95,euro
673788.53,euro
195677.94,euro
858509.91,euro
889775.51,euro
384972.87,euro
8128.75,euro
765714.68,euro
679488.13,euro
517643.68,euro
851379.94,euro
132041.62,euro
893615.29,euro
184687.42,euro
414972.54,euro
917110.41,euro
870759.85,euro
668287.75,euro
472063.29,euro
292058.9,euro
317406.98,euro
218513.93,euro
980305.18,euro
26095.7,euro
982015.21,euro
523363.04,euro
966995.0,euro
11736.88,euro
553322.53,euro
621691.69,euro
287635.3,euro
702400.05,euro
901894.55,euro
39797.23,euro
502201.84,euro
892100.52,euro
465318.89,euro
106776.84,euro
940804.27,euro
910802.97,euro
494268.33,euro
96426.96,euro
751507.62,euro
56906.64,euro
130335.44,euro
949454.81,euro
255742.99,euro
847292.14,euro
973529.33,euro
698793.06,euro
712955.21,euro
991726.01,euro
131694.6,euro
882015.41,euro
106630.41,euro
220527.54,euro
841234.61,euro
497334.37,euro
391114.98,euro
337127.78,euro
326993.77,euro
8699.23,euro
814779.94,euro
213474.19,euro
902708.48,euro
291567.94,euro
707489.88,euro
817069.74,euro
621733.64,euro
986688.6,euro
789326.6,euro
895475.26,euro
452044.67,euro
57361.22,euro
521430.11,euro
830763.91,euro
243253.48,euro
719718.14,euro
445128.9,euro
140090.25,euro
496305.81,euro
223968.81,euro
940305.6,euro
788689.41,euro
54723.61,euro
427427.27,euro
173366.59,euro
660935.46,euro
544292.4,euro
696365.86,euro
179659.72,euro
513231.74,euro
860014.89,euro
932856.35,euro
197775.75,euro
265095.63,euro
584464.59,euro
194680.06,euro
761234.14,euro
308214.43,euro
513068.6,euro
84825.73,euro
932184.18,euro
156641.86,euro
351366.86,euro
624858.86,euro
327454.85,euro
784065.64,euro
708782.65,euro
650122.63,euro
233170.69,euro
471734.65,euro
549769.92,euro
762503.29,euro
874996.16,euro
756500.94,euro
74372.89,euro
515755.28,euro
697866.46,euro
85863.36,euro
837460.11,euro
360478.65,euro
621477.62,euro
777812.1,euro
815037.1,euro
946589.41,euro
900057.37,euro
810698.89,euro
865737.51,euro
106217.43,euro
760025.19,euro
87751.5,euro
891523.95,euro
348411.61,euro
253869.22,euro
384196.82,euro
646743.81,euro
218139.8,euro
590931.8,euro
769373.91,euro
366356.84,euro
690149.21,euro
287150.25,euro
761506.75,euro
976628.01,euro
177178.2,euro
98052.77,euro
539154.34,euro
934281.1,euro
244997.59,euro
159972.74,euro
603399.96,euro
34585.69,euro
760010.23,euro
938779.97,euro
666384.31,euro
215686.18,euro
3924.46,euro
871646.65,euro
799631.92,euro
59553.29,euro
184797.33,euro
802281.81,euro
865847.54,euro
788249.74,euro
412124.0,euro
477925.85,euro
4412.86,euro
441528.42,euro
81377.02,euro
171394.87,euro
116313.4,euro
842240.35,euro
355612.27,euro
665564.6,euro
147748.26,euro
801747.96,euro
491990.75,euro
26435.85,euro
69542.82,euro
887374.01,euro
294470.19,euro
264534.3,euro
575109.5,euro
797382.83,euro
407654.65,euro
68490.14,euro
385866.15,euro
739056.39,euro
366454.93,euro
225147.73,euro
417319.17,euro
612374.04,euro
148841.3,euro
114366.17,euro
149738.45,euro
242635.82,euro
20881.92,euro
176126.11,euro
22280.88,euro
877163.45,euro
633478.36,euro
260531.47,euro
264675.49,euro
401665.04,euro
419846.63,euro
741656.21,euro
30098.95,euro
392355.88,euro
76519.77,euro
19781.99,euro
472953.68,euro
136385.73,euro
754726.4,euro
297035.19,euro
925232.11,euro
28756.71,euro
435635.56,euro
974190.06,euro
90793.62,euro
785374.41,euro
569911.72,euro
894397.54,euro
286978.21,euro
829492.64,euro
85163.13,euro
583876.5,euro
676130.93,euro
51369.87,euro
220939.99,euro
246720.69,euro
710233.11,euro
89736.94,euro
274900.1,euro
135871.56,euro
123332.34,euro
238174.4,euro
782713.1,euro
457203.13,euro
238539.18,euro
18802.46,euro
313615.01,euro
813043.36,euro
721496.49,euro
292417.69,euro
270661.41,euro
618605.79,euro
363425.62,euro
502796.83,euro
343210.8,euro
422078.72,euro
595307.81,euro
71548.4,euro
252867.84,euro
580396.46,euro
375044.95,euro
925889.12,euro
702002.01,euro
449259.35,euro
314728.86,euro
277424.14,euro
691103.66,euro
117777.54,euro
515951.24,euro
367820.76,euro
201902.89,euro
642533.07,euro
789042.21,euro
228494.91,euro
927092.56,euro
56315.93,euro
200990.23,euro
925103.08,euro
449261.38,euro
456723.69,euro
302252.94,euro
607616.47,euro
152779.46,euro
24449.04,euro
762636.94,euro
381491.3,euro
699564.93,euro
722670.73,euro
642674.17,euro
803837.01,euro
671326.08,euro
175179.01,euro
67618.83,euro
263894.55,euro
528370.65,euro
297136.71,euro
157957.11,euro
297280.17,euro
419050.63,euro
724607.64,euro
655421.2,euro
640331.34,euro
525716.64,euro
879171.15,euro
335903.4,euro
702087.56,euro
242652.01,euro
654228.99,euro
642479.46,euro
593589.85,euro
58452.54,euro
844461.57,euro
638432.9,euro
197176.83,euro
291337.24,euro
350140.86,euro
463727.92,euro
483146.01,euro
745781.31,euro
331355.98,euro
214640.78,euro
11635.52,euro
201012.23,euro
458098.09,euro
509911.14,euro
356753.47,euro
366967.49,euro
724253.92,euro
915227.34,euro
725959.14,euro
820555.62,euro
815837.61,euro
681538.94,euro
682951.31,euro
428542.76,euro
809825.05,euro
146239.8,euro
726369.6,euro
28592.38,euro
314283.84,euro
938612.08,euro
22374.56,euro
44762.74,euro
10906.49,euro
674787.96,euro
217041.32,euro
516803.29,euro
144766.32,euro
60673.41,euro
950262.05,euro
966486.69,euro
104717.07,euro
766690.41,euro
889685.54,euro
972574.1,euro
63200.18,euro
636723.76,euro
654925.33,euro
815891.8,euro
592876.35,euro
699104.84,euro
41103.18,euro
164414.54,euro
234580.77,euro
800818.16,euro
723351.52,euro
114675.98,euro
979689.19,euro
83182.44,euro
567462.31,euro
683702.21,euro
747687.98,euro
617508.77,euro
440221.12,euro
490284.88,euro
873343.88,euro
500275.01,euro
582065.85,euro
916782.76,euro
213036.78,euro
606031.24,euro
513928.68,euro
403032.7,euro
980569.89,euro
858649.55,euro
788796.84,euro
853064.29,euro
375156.38,euro
900360.43,euro
503675.58,euro
11070.96,euro
872552.0,euro
270104.46,euro
578407.31,euro
279128.13,euro
518445.98,euro
944067.48,euro
656466.06,euro
326884.14,euro
863812.13,euro
776739.64,euro
287112.8,euro
94187.65,euro
905147.65,euro
340578.34,euro
996620.64,euro
247149.63,euro
973369.61,euro
697736.89,euro
890291.22,euro
276464.55,euro
338286.99,euro
679469.9,euro
686212.19,euro
332007.35,euro
19983.51,euro
402405.42,euro
351745.64,euro
735278.94,euro
607757.64,euro
674811.85,euro
189532.83,euro
76782.02,euro
321716.66,euro
197404.42,euro
321796.24,euro
796177.91,euro
193879.41,euro
186520.44,euro
734449.27,euro
689338.32,euro
635181.21,euro
262749.59,euro
485419.75,euro
978112.61,euro
515867.09,euro
420993.68,euro
683261.94,euro
985439.45,euro
926338.45,euro
548202.09,euro
499421.62,euro
264055.22,euro
130127.76,euro
452155.12,euro
8340.25,euro
23971.92,euro
400399.47,euro
580783.17,euro
596950.82,euro
995127.71,euro
731862.13,euro
595694.77,euro
774133.96,euro
830919.4,euro
868820.31,euro
680795.5,euro
214127.5,euro
123358.81,euro
108002.91,euro
728389.03,euro
852108.59,euro
72546.86,euro
179474.12,euro
723496.97,euro
210317.72,euro
536604.88,euro
94712.47,euro
629870.97,euro
362393.94,euro
714571.7,euro
398960.72,euro
440398.36,euro
660074.29,euro
214735.97,euro
45320.38,euro
734329.22,euro
208217.9,euro
995933.88,euro
501329.14,euro
886238.11,euro
213299.46,euro
813655.63,euro
771559.8,euro
375926.43,euro
117558.48,euro
635713.5,euro
906827.36,euro
151209.26,euro
610517.93,euro
144087.57,euro
912550.83,euro
590006.73,euro
941801.51,euro
665172.28,euro
160691.13,euro
484893.97,euro
734451.51,euro
270013.75,euro
755515.1,euro
839176.88,euro
244955.47,euro
692307.29,euro
627199.14,euro
399802.23,euro
581764.14,euro
372274.15,euro
842397.93,euro
149311.12,euro
251584.75,euro
575251.42,euro
466949.43,euro
990720.27,euro
361437.31,euro
719170.85,euro
653091.05,euro
546222.59,euro
169449.3,euro
432518.0,euro
277494.86,euro
915220.4,euro
255402.83,euro
364869.59,euro
883157.94,euro
506402.58,euro
708149.45,euro
380072.77,euro
986781.92,euro
823963.94,euro
437399.92,euro
650510.16,euro
381526.71,euro
825598.53,euro
517776.42,euro
960741.55,euro
680555.46,euro
95631.97,euro
387418.35,euro
630881.61,euro
450133.21,euro
568797.75,euro
252816.23,euro
122144.16,euro
148032.21,euro
961174.68,euro
736311.43,euro
974881.84,euro
267914.21,euro
665820.48,euro
330360.24,euro
819200.42,euro
936675.65,euro
848109.19,euro
462407.39,euro
126629.13,euro
79548.16,euro
683774.36,euro
420648.38,euro
793872.85,euro
865133.13,euro
564244.12,euro
913891.16,euro
263758.5,euro
645807.6,euro
677688.26,euro
952588.12,euro
904534.95,euro
76628.84,euro
324197.71,euro
844691.63,euro
379823.89,euro
558666.18,euro
688244.99,euro
594187.57,euro
831890.15,euro
555141.91,euro
439224.58,euro
590847.07,euro
56882.09,euro
689459.91,euro
712774.58,euro
782486.62,euro
415805.05,euro
754722.31,euro
738220.76,euro
481016.95,euro
10498.22,euro
717877.74,euro
505013.25,euro
207240.13,euro
825175.39,euro
667880.56,euro
711884.83,euro
242199.22,euro
90683.23,euro
968693.27,euro
862527.67,euro
968543.17,euro
175821.65,euro
660844.93,euro
499433.84,euro
670868.89,euro
519655.67,euro
283930.65,euro
638706.03,euro
317742.04,euro
446937.91,euro
272659.74,euro
348788.67,euro
567193.24,euro
594918.14,euro
941016.56,euro
549457.01,euro
850814.03,euro
71672.36,euro
160298.52,euro
283700.41,euro
89275.26,euro
281819.06,euro
100442.67,euro
268435.05,euro
945188.1,euro
647314.69,euro
62508.56,euro
951482.2,euro
632133.92,euro
791917.3,euro
125441.14,euro
622135.95,euro
8749.44,euro
395068.53,euro
830080.7,euro
279505.24,euro
971092.96,euro
260651.01,euro
87251.14,euro
906170.1,euro
132337.87,euro
187260.11,euro
778130.9,euro
761737.02,euro
447408.39,euro
447778.25,euro
358458.63,euro
90661.79,euro
675501.47,euro
999588.66,euro
121313.42,euro
6951.45,euro
990960.88,euro
125005.06,euro
303479.8,euro
671995.57,euro
773937.26,euro
421426.76,euro
840468.68,euro
906830.0,euro
252259.73,euro
74577.45,euro
34213.9,euro
578336.22,euro
861912.84,euro
954304.2,euro
422364.74,euro
629634.45,euro
112867.61,euro
359330.7,euro
241932.6,euro
330391.19,euro
354542.18,euro
671766.27,euro
617005.71,euro
735064.74,euro
941838.24,euro
228783.33,euro
720549.51,euro
580460.05,euro
185401.18,euro
188755.75,euro
607533.67,euro
963184.17,euro
314666.03,euro
205416.77,euro
915410.64,euro
833276.34,euro
2279.09,euro
752130.76,euro
187332.78,euro
792593.13,euro
940261.89,euro
309409.25,euro
769882.31,euro
328684.09,euro
740211.25,euro
29562.24,euro
30107.91,euro
549487.87,euro
439419.96,euro
223448.16,euro
793358.0,euro
455010.52,euro
401302.09,euro
515776.67,euro
936951.09,euro
252303.67,euro
60788.6,euro
640696.98,euro
886039.17,euro
190670.47,euro
453019.86,euro
755371.95,euro
266431.31,euro
232892.54,euro
737581.81,euro
601883.99,euro
481342.79,euro
705538.59,euro
531907.96,euro
13454.39,euro
969198.1,euro
781182.64,euro
806573.17,euro
921690.71,euro
3249.49,euro
821096.98,euro
928621.61,euro
903940.4,euro
438927.77,euro
786574.99,euro
96227.48,euro
121207.75,euro
845043.0,euro
356927.24,euro
882138.18,euro
11280.39,euro
969301.31,euro
960438.7,euro
643027.57,euro
91207.24,euro
636173.89,euro
297120.95,euro
455802.54,euro
80956.67,euro
35519.91,euro
683319.88,euro
982232.95,euro
67807.42,euro
741754.9,euro
702278.94,euro
818647.24,euro
148725.91,euro
625022.22,euro
812571.57,euro
213386.5,euro
181683.68,euro
315477.86,euro
6932.14,euro
723617.32,euro
531693.54,euro
341249.57,euro
235400.02,euro
817268.8,euro
348148.37,euro
875743.13,euro
713159.18,euro
478606.46,euro
2292.26,euro
650639.31,euro
974150.24,euro
137938.37,euro
279497.73,euro
192093.74,euro
892924.89,euro
494189.6,euro
54827.88,euro
577782.13,euro
102011.34,euro
925564.48,euro
852856.73,euro
944521.28,euro
155580.03,euro
379909.58,euro
823335.15,euro
962524.94,euro
922816.83,euro
118448.6,euro
519589.69,euro
842152.2,euro
492041.48,euro
502272.28,euro
306339.61,euro
840898.83,euro
979640.21,euro
916668.59,euro
49689.8,euro
61183.53,euro
336917.11,euro
29186.01,euro
252165.92,euro
783426.98,euro
708085.06,euro
779643.84,euro
196636.84,euro
960458.77,euro
26073.39,euro
951706.24,euro
924715.71,euro
326913.59,euro
853175.2,euro
794340.8,euro
923951.95,euro
739231.68,euro
17932.06,euro
831412.17,euro
829268.05,euro
64767.12,euro
70123.59,euro
592605.08,euro
768918.02,euro
352421.23,euro
26313.89,euro
327842.67,euro
32855.93,euro
292393.01,euro
372902.83,euro
738361.21,euro
92001.07,euro
898591.22,euro
803430.14,euro
470753.77,euro
977751.58,euro
850499.99,euro
598906.39,euro
878712.12,euro
805229.71,euro
367223.53,euro
530290.08,euro
876806.88,euro
194415.95,euro
588980.88,euro
683431.91,euro
234443.29,euro
76590.17,euro
553612.71,euro
95854.74,euro
665957.19,euro
304369.0,euro
466723.28,euro
136016.33,euro
271252.9,euro
541058.58,euro
906223.55,euro
163335.68,euro
496868.41,euro
683113.74,euro
161420.16,euro
232931.54,euro
933341.45,euro
668215.69,euro
823529.93,euro
811895.99,euro
952575.59,euro
154984.82,euro
438857.15,euro
775300.97,euro
280236.66,euro
657592.51,euro
114826.04,euro
55517.35,euro
239682.99,euro
364863.13,euro
25526.06,euro
908936.23,euro
830532.6,euro
798956.85,euro
716889.0,euro
476149.78,euro
316989.2,euro
746805.57,euro
190924.2,euro
790858.26,euro
647416.07,euro
881839.15,euro
812526.28,euro
854420.29,euro
794910.23,euro
791355.92,euro
54597.96,euro
600727.59,euro
992279.5,euro
469632.21,euro
696886.38,euro
951594.61,euro
78900.2,euro
517625.39,euro
554234.74,euro
470007.72,euro
890047.14,euro
39414.86,euro
655017.32,euro
801167.0,euro
734455.89,euro
481021.04,euro
813377.87,euro
98407.73,euro
42385.81,euro
580951.05,euro
492315.47,euro
512114.88,euro
350561.23,euro
681780.48,euro
448911.94,euro
606504.02,euro
291147.52,euro
515474.79,euro
612969.49,euro
386680.89,euro
123315.34,euro
24245.9,euro
614266.97,euro
494988.06,euro
